 -----Test Begin Time  2014/07/03 15:00:00
 -----Test End Time  2014/07/07 00:00:00
 -----Test Name  T1
 -----Measure Parameters    PT
 -----Test Code  T1
 -----Scan Type   Linear
 -----Periods  00_00:05:00.00
 -----Memory Wrap  True
 -----Broadcast Normal Log  False
 -----Broadcast Alarm Log  False
 -----Alarm Scan  Disabled
 -----Scanned Upto =  972
 -----Firmware Version  1.1
 -----TruWare v1.80


ID,Name,Address,Time of Acquisition,Elapsed(Sec),Level(PSI),Temperature ('C),Scan No,
1,1405430,0,'07/03/2014 03:00:00.00 PM,0.00,14.71023,33.16608,1,
2,1405430,0,'07/03/2014 03:05:00.00 PM,300.00,14.70953,33.14941,2,
3,1405430,0,'07/03/2014 03:10:00.00 PM,600.00,14.70786,33.19116,3,
4,1405430,0,'07/03/2014 03:15:00.00 PM,900.00,14.70714,33.23285,4,
5,1405430,0,'07/03/2014 03:20:00.00 PM,1200.00,14.70476,33.19952,5,
6,1405430,0,'07/03/2014 03:25:00.00 PM,1500.00,14.70578,33.07434,6,
7,1405430,0,'07/03/2014 03:30:00.00 PM,1800.00,14.70669,32.99084,7,
8,1405430,0,'07/03/2014 03:35:00.00 PM,2100.00,14.70696,33.15778,8,
9,1405430,0,'07/03/2014 03:40:00.00 PM,2400.00,14.70505,33.12439,9,
10,1405430,0,'07/03/2014 03:45:00.00 PM,2700.00,14.70536,32.98248,10,
11,1405430,0,'07/03/2014 03:50:00.00 PM,3000.00,14.70467,32.8656,11,
12,1405430,0,'07/03/2014 03:55:00.00 PM,3300.00,14.70444,32.79883,12,
13,1405430,0,'07/03/2014 04:00:00.00 PM,3600.00,14.7025,32.66504,13,
14,1405430,0,'07/03/2014 04:05:00.00 PM,3900.00,14.70268,32.69849,14,
15,1405430,0,'07/03/2014 04:10:00.00 PM,4200.00,14.70141,32.66504,15,
16,1405430,0,'07/03/2014 04:15:00.00 PM,4500.00,14.70136,32.58148,16,
17,1405430,0,'07/03/2014 04:20:00.00 PM,4800.00,14.70041,32.70685,17,
18,1405430,0,'07/03/2014 04:25:00.00 PM,5100.00,14.70171,32.50616,18,
19,1405430,0,'07/03/2014 04:30:00.00 PM,5400.00,14.70151,32.36426,19,
20,1405430,0,'07/03/2014 04:35:00.00 PM,5700.00,14.70159,32.35583,20,
21,1405430,0,'07/03/2014 04:40:00.00 PM,6000.00,14.69985,32.24713,21,
22,1405430,0,'07/03/2014 04:45:00.00 PM,6300.00,14.69992,32.28058,22,
23,1405430,0,'07/03/2014 04:50:00.00 PM,6600.00,14.69853,32.32239,23,
24,1405430,0,'07/03/2014 04:55:00.00 PM,6900.00,14.70079,32.46448,24,
25,1405430,0,'07/03/2014 05:00:00.00 PM,7200.00,14.70042,32.60663,25,
26,1405430,0,'07/03/2014 05:05:00.00 PM,7500.00,14.70248,32.53131,26,
27,1405430,0,'07/03/2014 05:10:00.00 PM,7800.00,14.70133,32.47302,27,
28,1405430,0,'07/03/2014 05:15:00.00 PnM,8100.00,14.69929,32.46448,28,
29,1405430,0,'07/03/2014 05:20:00.00 PM,8400.00,14.69879,32.5481,29,
30,1405430,0,'07/03/2014 05:25:00.00 PM,8700.00,14.70045,32.56482,30,
31,1405430,0,'07/03/2014 05:30:00.00 PM,9000.00,14.69645,32.52295,31,
32,1405430,0,'07/03/2014 05:35:00.00 PM,9300.00,14.69755,32.3725,32,
33,1405430,0,'07/03/2014 05:40:00.00 PM,9600.00,14.69932,32.21362,33,
34,1405430,0,'07/03/2014 05:45:00.00 PM,9900.00,14.69706,31.98779,34,
35,1405430,0,'07/03/2014 05:50:00.00 PM,10200.00,14.69603,31.78687,35,
36,1405430,0,'07/03/2014 05:55:00.00 PM,10500.00,14.69646,31.64453,36,
37,1405430,0,'07/03/2014 06:00:00.00 PM,10800.00,14.69588,31.52728,37,
38,1405430,0,'07/03/2014 06:05:00.00 PM,11100.00,14.69712,31.32617,38,
39,1405430,0,'07/03/2014 06:10:00.00 PM,11400.00,14.69816,31.25073,39,
40,1405430,0,'07/03/2014 06:15:00.00 PM,11700.00,14.69904,31.13342,40,
41,1405430,0,'07/03/2014 06:20:00.00 PM,12000.00,14.69784,31.07471,41,
42,1405430,0,'07/03/2014 06:25:00.00 PM,12300.00,14.697,31.04944,42,
43,1405430,0,'07/03/2014 06:30:00.00 PM,12600.00,14.69861,30.974,43,
44,1405430,0,'07/03/2014 06:35:00.00 PM,12900.00,14.69801,30.7475,44,
45,1405430,0,'07/03/2014 06:40:00.00 PM,13200.00,14.69952,30.59644,45,
46,1405430,0,'07/03/2014 06:45:00.00 PM,13500.00,14.70148,30.52917,46,
47,1405430,0,'07/03/2014 06:50:00.00 PM,13800.00,14.70343,30.49567,47,
48,1405430,0,'07/03/2014 06:55:00.00 PM,14100.00,14.70574,30.46216,48,
49,1405430,0,'07/03/2014 07:00:00.00 PM,14400.00,14.70541,30.41162,49,
50,1405430,0,'07/03/2014 07:05:00.00 PM,14700.00,14.70452,30.3277,50,
51,1405430,0,'07/03/2014 07:10:00.00 PM,15000.00,14.70422,30.1344,51,
52,1405430,0,'07/03/2014 07:15:00.00 PM,15300.00,14.7054,30.05042,52,
53,1405430,0,'07/03/2014 07:20:00.00 PM,15600.00,14.70505,29.98309,53,
54,1405430,0,'07/03/2014 07:25:00.00 PM,15900.00,14.70388,29.97473,54,
55,1405430,0,'07/03/2014 07:30:00.00 PM,16200.00,14.70435,29.91589,55,
56,1405430,0,'07/03/2014 07:35:00.00 PM,16500.00,14.70312,29.89056,56,
57,1405430,0,'07/03/2014 07:40:00.00 PM,16800.00,14.70416,29.70557,57,
58,1405430,0,'07/03/2014 07:45:00.00 PM,17100.00,14.70469,29.57104,58,
59,1405430,0,'07/03/2014 07:50:00.00 PM,17400.00,14.70659,29.30164,59,
60,1405430,0,'07/03/2014 07:55:00.00 PM,17700.00,14.70717,29.13318,60,
61,1405430,0,'07/03/2014 08:00:00.00 PM,18000.00,14.70899,29.08258,61,
62,1405430,0,'07/03/2014 08:05:00.00 PM,18300.00,14.71,28.93091,62,
63,1405430,0,'07/03/2014 08:10:00.00 PM,18600.00,14.71004,28.8382,63,
64,1405430,0,'07/03/2014 08:15:00.00 PM,18900.00,14.70949,28.75391,64,
65,1405430,0,'07/03/2014 08:20:00.00 PM,19200.00,14.70971,28.72864,65,
66,1405430,0,'07/03/2014 08:25:00.00 PM,19500.00,14.70887,28.55157,66,
67,1405430,0,'07/03/2014 08:30:00.00 PM,19800.00,14.70954,28.51782,67,
68,1405430,0,'07/03/2014 08:35:00.00 PM,20100.00,14.71053,28.46716,68,
69,1405430,0,'07/03/2014 08:40:00.00 PM,20400.00,14.71058,28.38293,69,
70,1405430,0,'07/03/2014 08:45:00.00 PM,20700.00,14.70977,28.32373,70,
71,1405430,0,'07/03/2014 08:50:00.00 PM,21000.00,14.70699,28.30688,71,
72,1405430,0,'07/03/2014 08:55:00.00 PM,21300.00,14.70761,28.27307,72,
73,1405430,0,'07/03/2014 09:00:00.00 PM,21600.00,14.70603,28.19714,73,
74,1405430,0,'07/03/2014 09:05:00.00 PM,21900.00,14.70585,28.22247,74,
75,1405430,0,'07/03/2014 09:10:00.00 PM,22200.00,14.70517,28.19714,75,
76,1405430,0,'07/03/2014 09:15:00.00 PM,22500.00,14.70484,28.11261,76,
77,1405430,0,'07/03/2014 09:20:00.00 PM,22800.00,14.70692,28.03662,77,
78,1405430,0,'07/03/2014 09:25:00.00 PM,23100.00,14.70703,28.02826,78,
79,1405430,0,'07/03/2014 09:30:00.00 PM,23400.00,14.70746,27.97766,79,
80,1405430,0,'07/03/2014 09:35:00.00 PM,23700.00,14.70555,27.95227,80,
81,1405430,0,'07/03/2014 09:40:00.00 PM,24000.00,14.70666,27.93542,81,
82,1405430,0,'07/03/2014 09:45:00.00 PM,24300.00,14.7066,27.90161,82,
83,1405430,0,'07/03/2014 09:50:00.00 PM,24600.00,14.70538,27.85938,83,
84,1405430,0,'07/03/2014 09:55:00.00 PM,24900.00,14.70513,27.7749,84,
85,1405430,0,'07/03/2014 10:00:00.00 PM,25200.00,14.70257,27.80017,85,
86,1405430,0,'07/03/2014 10:05:00.00 PM,25500.00,14.70329,27.73267,86,
87,1405430,0,'07/03/2014 10:10:00.00 PM,25800.00,14.70345,27.66504,87,
88,1405430,0,'07/03/2014 10:15:00.00 PM,26100.00,14.70107,27.60583,88,
89,1405430,0,'07/03/2014 10:20:00.00 PM,26400.00,14.69847,27.58051,89,
90,1405430,0,'07/03/2014 10:25:00.00 PM,26700.00,14.69798,27.58051,90,
91,1405430,0,'07/03/2014 10:30:00.00 PM,27000.00,14.69787,27.57196,91,
92,1405430,0,'07/03/2014 10:35:00.00 PM,27300.00,14.69624,27.58899,92,
93,1405430,0,'07/03/2014 10:40:00.00 PM,27600.00,14.69654,27.57196,93,
94,1405430,0,'07/03/2014 10:45:00.00 PM,27900.00,14.6961,27.54663,94,
95,1405430,0,'07/03/2014 10:50:00.00 PM,28200.00,14.69773,27.47046,95,
96,1405430,0,'07/03/2014 10:55:00.00 PM,28500.00,14.69833,27.51294,96,
97,1405430,0,'07/03/2014 11:00:00.00 PM,28800.00,14.69715,27.49591,97,
98,1405430,0,'07/03/2014 11:05:00.00 PM,29100.00,14.69774,27.51294,98,
99,1405430,0,'07/03/2014 11:10:00.00 PM,29400.00,14.6963,27.52979,99,
100,1405430,0,'07/03/2014 11:15:00.00 PM,29700.00,14.69819,27.50446,100,
101,1405430,0,'07/03/2014 11:20:00.00 PM,30000.00,14.69656,27.50446,101,
102,1405430,0,'07/03/2014 11:25:00.00 PM,30300.00,14.69463,27.52136,102,
103,1405430,0,'07/03/2014 11:30:00.00 PM,30600.00,14.69144,27.49591,103,
104,1405430,0,'07/03/2014 11:35:00.00 PM,30900.00,14.69496,27.4198,104,
105,1405430,0,'07/03/2014 11:40:00.00 PM,31200.00,14.69363,27.40289,105,
106,1405430,0,'07/03/2014 11:45:00.00 PM,31500.00,14.69246,27.40289,106,
107,1405430,0,'07/03/2014 11:50:00.00 PM,31800.00,14.69176,27.42822,107,
108,1405430,0,'07/03/2014 11:55:00.00 PM,32100.00,14.69003,27.43677,108,
109,1405430,0,'07/04/2014 12:00:00.00 AM,32400.00,14.69098,27.4198,109,
110,1405430,0,'07/04/2014 12:05:00.00 AM,32700.00,14.6894,27.41138,110,
111,1405430,0,'07/04/2014 12:10:00.00 AM,33000.00,14.68746,27.43677,111,
112,1405430,0,'07/04/2014 12:15:00.00 AM,33300.00,14.68578,27.43677,112,
113,1405430,0,'07/04/2014 12:20:00.00 AM,33600.00,14.68478,27.42822,113,
114,1405430,0,'07/04/2014 12:25:00.00 AM,33900.00,14.68488,27.43677,114,
115,1405430,0,'07/04/2014 12:30:00.00 AM,34200.00,14.68319,27.44519,115,
116,1405430,0,'07/04/2014 12:35:00.00 AM,34500.00,14.68165,27.4198,116,
117,1405430,0,'07/04/2014 12:40:00.00 AM,34800.00,14.67917,27.39447,117,
118,1405430,0,'07/04/2014 12:45:00.00 AM,35100.00,14.67746,27.38605,118,
119,1405430,0,'07/04/2014 12:50:00.00 AM,35400.00,14.67484,27.3775,119,
120,1405430,0,'07/04/2014 12:55:00.00 AM,35700.00,14.67093,27.36908,120,
121,1405430,0,'07/04/2014 01:00:00.00 AM,36000.00,14.67043,27.38605,121,
122,1405430,0,'07/04/2014 01:05:00.00 AM,36300.00,14.66727,27.3775,122,
123,1405430,0,'07/04/2014 01:10:00.00 AM,36600.00,14.66637,27.36072,123,
124,1405430,0,'07/04/2014 01:15:00.00 AM,36900.00,14.66492,27.36072,124,
125,1405430,0,'07/04/2014 01:20:00.00 AM,37200.00,14.66335,27.38605,125,
126,1405430,0,'07/04/2014 01:25:00.00 AM,37500.00,14.66301,27.15759,126,
127,1405430,0,'07/04/2014 01:30:00.00 AM,37800.00,14.65771,26.30212,127,
128,1405430,0,'07/04/2014 01:35:00.00 AM,38100.00,14.65693,26.19183,128,
129,1405430,0,'07/04/2014 01:40:00.00 AM,38400.00,14.66012,26.20032,129,
