"Plot Title: StevensDay1Run1G"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9800730, SEN S/N: 9800730)","Temp, °F (LGR S/N: 9800730, SEN S/N: 9800730)","Coupler Detached (LGR S/N: 9800730)","End Of File (LGR S/N: 9800730)"
1,04/20/15 11:20:27 AM,14.713,73.753,,
2,04/20/15 11:20:28 AM,14.708,73.753,,
3,04/20/15 11:20:29 AM,14.707,73.753,,
4,04/20/15 11:20:30 AM,14.704,73.926,,
5,04/20/15 11:20:31 AM,14.700,73.926,,
6,04/20/15 11:20:32 AM,14.700,73.926,,
7,04/20/15 11:20:33 AM,14.698,73.926,,
8,04/20/15 11:20:34 AM,14.700,74.098,,
9,04/20/15 11:20:35 AM,14.696,74.098,,
10,04/20/15 11:20:36 AM,14.694,74.098,,
11,04/20/15 11:20:37 AM,14.695,74.098,,
12,04/20/15 11:20:38 AM,14.695,74.098,,
13,04/20/15 11:20:39 AM,14.697,74.271,,
14,04/20/15 11:20:40 AM,14.697,74.271,,
15,04/20/15 11:20:41 AM,14.698,74.271,,
16,04/20/15 11:20:42 AM,14.699,74.271,,
17,04/20/15 11:20:43 AM,14.700,74.271,,
18,04/20/15 11:20:44 AM,14.704,74.446,,
19,04/20/15 11:20:45 AM,14.707,74.446,,
20,04/20/15 11:20:46 AM,14.710,74.446,,
21,04/20/15 11:20:47 AM,14.714,74.446,,
22,04/20/15 11:20:48 AM,14.715,74.446,,
23,04/20/15 11:20:49 AM,14.714,74.446,,
24,04/20/15 11:20:50 AM,14.716,74.619,,
25,04/20/15 11:20:51 AM,14.717,74.619,,
26,04/20/15 11:20:52 AM,14.718,74.619,,
27,04/20/15 11:20:53 AM,14.719,74.619,,
28,04/20/15 11:20:54 AM,14.724,74.619,,
29,04/20/15 11:20:55 AM,14.722,74.619,,
30,04/20/15 11:20:56 AM,14.722,74.791,,
31,04/20/15 11:20:57 AM,14.723,74.791,,
32,04/20/15 11:20:58 AM,14.722,74.791,,
33,04/20/15 11:20:59 AM,14.723,74.791,,
34,04/20/15 11:21:00 AM,14.721,74.791,,
35,04/20/15 11:21:01 AM,14.726,74.791,,
36,04/20/15 11:21:02 AM,14.724,74.791,,
37,04/20/15 11:21:03 AM,14.721,74.791,,
38,04/20/15 11:21:04 AM,14.722,74.791,,
39,04/20/15 11:21:05 AM,14.719,74.964,,
40,04/20/15 11:21:06 AM,14.719,74.964,,
41,04/20/15 11:21:07 AM,14.716,74.964,,
42,04/20/15 11:21:08 AM,14.712,74.964,,
43,04/20/15 11:21:09 AM,14.713,74.964,,
44,04/20/15 11:21:10 AM,14.711,74.964,,
45,04/20/15 11:21:11 AM,14.710,74.964,,
46,04/20/15 11:21:12 AM,14.709,74.964,,
47,04/20/15 11:21:13 AM,14.707,74.964,,
48,04/20/15 11:21:14 AM,14.709,74.964,,
49,04/20/15 11:21:15 AM,14.709,74.964,,
50,04/20/15 11:21:16 AM,14.706,74.964,,
51,04/20/15 11:21:17 AM,14.708,74.964,,
52,04/20/15 11:21:18 AM,14.710,75.139,,
53,04/20/15 11:21:19 AM,14.712,75.139,,
54,04/20/15 11:21:20 AM,14.713,75.139,,
55,04/20/15 11:21:21 AM,14.714,75.139,,
56,04/20/15 11:21:22 AM,14.716,75.139,,
57,04/20/15 11:21:23 AM,14.717,75.139,,
58,04/20/15 11:21:24 AM,14.717,75.139,,
59,04/20/15 11:21:25 AM,14.719,75.139,,
60,04/20/15 11:21:26 AM,14.719,75.139,,
61,04/20/15 11:21:27 AM,14.721,75.139,,
62,04/20/15 11:21:28 AM,14.725,75.139,,
63,04/20/15 11:21:29 AM,14.725,75.139,,
64,04/20/15 11:21:30 AM,14.726,75.139,,
65,04/20/15 11:21:31 AM,14.728,75.139,,
66,04/20/15 11:21:32 AM,14.728,75.139,,
67,04/20/15 11:21:33 AM,14.729,75.139,,
68,04/20/15 11:21:34 AM,14.729,75.139,,
69,04/20/15 11:21:35 AM,14.730,75.139,,
70,04/20/15 11:21:36 AM,14.732,75.139,,
71,04/20/15 11:21:37 AM,14.730,75.139,,
72,04/20/15 11:21:38 AM,14.731,75.139,,
73,04/20/15 11:21:39 AM,14.729,75.312,,
74,04/20/15 11:21:40 AM,14.730,75.312,,
75,04/20/15 11:21:41 AM,14.731,75.312,,
76,04/20/15 11:21:42 AM,14.729,75.312,,
