 -----Transducer Serial Number 1502678
 -----Transducer Range 0 To 50 PSIA
 -----Test Begin Time  2015/04/20 11:00:00
 -----Test End Time  2015/04/20 17:26:10
 -----Test Name  T1-StevensDay1Run1A
 -----Measure Parameters    PTVE
 -----Test Code  T1
 -----Scan Type   Linear
 -----Periods  00_00:00:00.25
 -----Memory Wrap  False
 -----Broadcast Normal Log  False
 -----Broadcast Alarm Log  False
 -----Alarm Scan  Disabled
 -----Scanned Upto =  111938
 -----Firmware Version  1.4
 -----TruWare v1.84


ID,Name,Address,Time of Acquisition,Elapsed(Sec),Level(PSI),Temperature ('C),Battery Voltage(Volt),Supply Voltage(Volt),Scan No,
1,1502678,0,'04/20/2015 11:00:00.00 AM,0.00,14.735,20.83295,3.908527,6.838622,1,
2,1502678,0,'04/20/2015 11:00:00.25 AM,0.25,14.735,20.83295,3.908492,6.845496,2,
3,1502678,0,'04/20/2015 11:00:00.93 AM,0.93,14.732,20.83295,3.908526,6.850077,3,
4,1502678,0,'04/20/2015 11:00:01.12 AM,1.12,14.731,20.83295,3.908454,6.847786,4,
5,1502678,0,'04/20/2015 11:00:01.31 AM,1.31,14.729,20.84143,3.90849,6.859245,5,
6,1502678,0,'04/20/2015 11:00:01.50 AM,1.50,14.731,20.84143,3.908474,6.856953,6,
7,1502678,0,'04/20/2015 11:00:01.75 AM,1.75,14.730,20.83295,3.908534,6.845496,7,
8,1502678,0,'04/20/2015 11:00:01.93 AM,1.93,14.723,20.84143,3.908569,6.863829,8,
9,1502678,0,'04/20/2015 11:00:02.12 AM,2.12,14.726,20.83295,3.908589,6.861537,9,
10,1502678,0,'04/20/2015 11:00:02.31 AM,2.31,14.723,20.84143,3.908571,6.861537,10,
11,1502678,0,'04/20/2015 11:00:02.56 AM,2.56,14.723,20.84143,3.90851,6.852369,11,
12,1502678,0,'04/20/2015 11:00:02.81 AM,2.81,14.721,20.83295,3.908547,6.866122,12,
13,1502678,0,'04/20/2015 11:00:03.06 AM,3.06,14.725,20.83295,3.908576,6.861537,13,
14,1502678,0,'04/20/2015 11:00:03.25 AM,3.25,14.726,20.84143,3.908561,6.868414,14,
15,1502678,0,'04/20/2015 11:00:03.43 AM,3.43,14.725,20.84143,3.908593,6.875293,15,
16,1502678,0,'04/20/2015 11:00:03.62 AM,3.62,14.726,20.83295,3.908517,6.866122,16,
17,1502678,0,'04/20/2015 11:00:03.87 AM,3.87,14.726,20.84143,3.908596,6.863829,17,
18,1502678,0,'04/20/2015 11:00:04.06 AM,4.06,14.731,20.84143,3.908511,6.872999,18,
19,1502678,0,'04/20/2015 11:00:04.25 AM,4.25,14.735,20.84143,3.908583,6.863829,19,
20,1502678,0,'04/20/2015 11:00:04.43 AM,4.43,14.734,20.84143,3.908503,6.868414,20,
21,1502678,0,'04/20/2015 11:00:04.62 AM,4.62,14.740,20.84143,3.908585,6.870708,21,
22,1502678,0,'04/20/2015 11:00:04.87 AM,4.87,14.737,20.84143,3.908478,6.875293,22,
23,1502678,0,'04/20/2015 11:00:05.06 AM,5.06,14.742,20.84143,3.908577,6.872999,23,
24,1502678,0,'04/20/2015 11:00:05.25 AM,5.25,14.742,20.85004,3.908579,6.870708,24,
25,1502678,0,'04/20/2015 11:00:05.43 AM,5.43,14.740,20.85004,3.90854,6.866122,25,
26,1502678,0,'04/20/2015 11:00:05.68 AM,5.68,14.744,20.84143,3.90858,6.875293,26,
