"Plot Title: StevensDay1Run1G"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9800730, SEN S/N: 9800730)","Temp, °F (LGR S/N: 9800730, SEN S/N: 9800730)","Coupler Detached (LGR S/N: 9800730)","End Of File (LGR S/N: 9800730)"
1,04/20/15 11:18:51 AM,14.735,70.651,,
2,04/20/15 11:18:52 AM,14.735,70.651,,
3,04/20/15 11:18:53 AM,14.732,70.651,,
4,04/20/15 11:18:54 AM,14.731,70.651,,
5,04/20/15 11:18:55 AM,14.729,70.651,,
6,04/20/15 11:18:56 AM,14.731,70.651,,
7,04/20/15 11:18:57 AM,14.730,70.651,,
8,04/20/15 11:18:58 AM,14.723,70.651,,
9,04/20/15 11:18:59 AM,14.726,70.651,,
10,04/20/15 11:19:00 AM,14.723,70.651,,
11,04/20/15 11:19:01 AM,14.723,70.651,,
12,04/20/15 11:19:02 AM,14.721,70.651,,
13,04/20/15 11:19:03 AM,14.725,70.651,,
14,04/20/15 11:19:04 AM,14.726,70.651,,
15,04/20/15 11:19:05 AM,14.725,70.651,,
16,04/20/15 11:19:06 AM,14.726,70.651,,
17,04/20/15 11:19:07 AM,14.726,70.651,,
18,04/20/15 11:19:08 AM,14.731,70.651,Logged,
19,04/20/15 11:19:09 AM,14.735,70.651,,
20,04/20/15 11:19:10 AM,14.734,70.651,,
21,04/20/15 11:19:11 AM,14.740,70.824,,
22,04/20/15 11:19:12 AM,14.737,70.824,,
23,04/20/15 11:19:13 AM,14.742,70.824,,
24,04/20/15 11:19:14 AM,14.742,70.995,,
25,04/20/15 11:19:15 AM,14.740,70.995,,
26,04/20/15 11:19:16 AM,14.744,70.995,,
27,04/20/15 11:19:17 AM,14.748,71.168,,
28,04/20/15 11:19:18 AM,14.749,71.168,,
29,04/20/15 11:19:19 AM,14.748,71.339,,
30,04/20/15 11:19:20 AM,14.746,71.339,,
31,04/20/15 11:19:21 AM,14.748,71.339,,
32,04/20/15 11:19:22 AM,14.747,71.512,,
33,04/20/15 11:19:23 AM,14.743,71.512,,
34,04/20/15 11:19:24 AM,14.742,71.512,,
35,04/20/15 11:19:25 AM,14.743,71.683,,
36,04/20/15 11:19:26 AM,14.743,71.683,,
37,04/20/15 11:19:27 AM,14.743,71.683,,
38,04/20/15 11:19:28 AM,14.740,71.856,,
39,04/20/15 11:19:29 AM,14.739,71.856,,
40,04/20/15 11:19:30 AM,14.735,71.856,,
41,04/20/15 11:19:31 AM,14.734,71.856,,
42,04/20/15 11:19:32 AM,14.733,72.028,,
43,04/20/15 11:19:33 AM,14.734,72.028,,
44,04/20/15 11:19:34 AM,14.730,72.028,,
45,04/20/15 11:19:35 AM,14.730,72.028,,
46,04/20/15 11:19:36 AM,14.726,72.199,,
47,04/20/15 11:19:37 AM,14.727,72.199,,
48,04/20/15 11:19:38 AM,14.724,72.199,,
49,04/20/15 11:19:39 AM,14.721,72.199,,
50,04/20/15 11:19:40 AM,14.725,72.199,,
51,04/20/15 11:19:41 AM,14.727,72.199,,
52,04/20/15 11:19:42 AM,14.727,72.372,,
53,04/20/15 11:19:43 AM,14.728,72.372,,
54,04/20/15 11:19:44 AM,14.729,72.372,,
55,04/20/15 11:19:45 AM,14.730,72.372,,
56,04/20/15 11:19:46 AM,14.729,72.372,,
57,04/20/15 11:19:47 AM,14.731,72.545,,
58,04/20/15 11:19:48 AM,14.730,72.545,,
59,04/20/15 11:19:49 AM,14.738,72.545,,
60,04/20/15 11:19:50 AM,14.739,72.545,,
61,04/20/15 11:19:51 AM,14.741,72.545,,
62,04/20/15 11:19:52 AM,14.745,72.545,,
63,04/20/15 11:19:53 AM,14.744,72.545,,
64,04/20/15 11:19:54 AM,14.745,72.718,,
65,04/20/15 11:19:55 AM,14.745,72.718,,
66,04/20/15 11:19:56 AM,14.745,72.718,,
67,04/20/15 11:19:57 AM,14.751,72.718,,
68,04/20/15 11:19:58 AM,14.751,72.718,,
69,04/20/15 11:19:59 AM,14.752,72.718,,
70,04/20/15 11:20:00 AM,14.754,72.718,,
71,04/20/15 11:20:01 AM,14.753,72.718,,
72,04/20/15 11:20:02 AM,14.753,72.718,,
73,04/20/15 11:20:03 AM,14.754,72.891,,
74,04/20/15 11:20:04 AM,14.755,72.891,,
75,04/20/15 11:20:05 AM,14.754,72.891,,
76,04/20/15 11:20:06 AM,14.751,72.891,,
77,04/20/15 11:20:07 AM,14.752,72.891,,
78,04/20/15 11:20:08 AM,14.750,73.062,,
79,04/20/15 11:20:09 AM,14.750,73.062,,
80,04/20/15 11:20:10 AM,14.749,73.062,,
81,04/20/15 11:20:11 AM,14.749,73.062,,
82,04/20/15 11:20:12 AM,14.748,73.062,,
83,04/20/15 11:20:13 AM,14.748,73.062,,
84,04/20/15 11:20:14 AM,14.743,73.234,,
85,04/20/15 11:20:15 AM,14.744,73.234,,
86,04/20/15 11:20:16 AM,14.739,73.234,,
87,04/20/15 11:20:17 AM,14.737,73.234,,
88,04/20/15 11:20:18 AM,14.735,73.234,,
89,04/20/15 11:20:19 AM,14.734,73.407,,
90,04/20/15 11:20:20 AM,14.731,73.407,,
91,04/20/15 11:20:21 AM,14.727,73.407,,
92,04/20/15 11:20:22 AM,14.726,73.580,,
93,04/20/15 11:20:23 AM,14.722,73.580,,
94,04/20/15 11:20:24 AM,14.721,73.580,,
95,04/20/15 11:20:25 AM,14.716,73.580,,
96,04/20/15 11:20:26 AM,14.713,73.753,,
97,04/20/15 11:20:27 AM,14.713,73.753,,
98,04/20/15 11:20:28 AM,14.708,73.753,,
99,04/20/15 11:20:29 AM,14.707,73.753,,
100,04/20/15 11:20:30 AM,14.704,73.926,,
101,04/20/15 11:20:31 AM,14.700,73.926,,
102,04/20/15 11:20:32 AM,14.700,73.926,,
103,04/20/15 11:20:33 AM,14.698,73.926,,
104,04/20/15 11:20:34 AM,14.700,74.098,,
105,04/20/15 11:20:35 AM,14.696,74.098,,
106,04/20/15 11:20:36 AM,14.694,74.098,,
107,04/20/15 11:20:37 AM,14.695,74.098,,
108,04/20/15 11:20:38 AM,14.695,74.098,,
109,04/20/15 11:20:39 AM,14.697,74.271,,
110,04/20/15 11:20:40 AM,14.697,74.271,,
111,04/20/15 11:20:41 AM,14.698,74.271,,
112,04/20/15 11:20:42 AM,14.699,74.271,,
113,04/20/15 11:20:43 AM,14.700,74.271,,
114,04/20/15 11:20:44 AM,14.704,74.446,,
115,04/20/15 11:20:45 AM,14.707,74.446,,
116,04/20/15 11:20:46 AM,14.710,74.446,,
117,04/20/15 11:20:47 AM,14.714,74.446,,
118,04/20/15 11:20:48 AM,14.715,74.446,,
119,04/20/15 11:20:49 AM,14.714,74.446,,
120,04/20/15 11:20:50 AM,14.716,74.619,,
121,04/20/15 11:20:51 AM,14.717,74.619,,
122,04/20/15 11:20:52 AM,14.718,74.619,,
123,04/20/15 11:20:53 AM,14.719,74.619,,
124,04/20/15 11:20:54 AM,14.724,74.619,,
125,04/20/15 11:20:55 AM,14.722,74.619,,
126,04/20/15 11:20:56 AM,14.722,74.791,,
127,04/20/15 11:20:57 AM,14.723,74.791,,
128,04/20/15 11:20:58 AM,14.722,74.791,,
129,04/20/15 11:20:59 AM,14.723,74.791,,
130,04/20/15 11:21:00 AM,14.721,74.791,,
131,04/20/15 11:21:01 AM,14.726,74.791,,
132,04/20/15 11:21:02 AM,14.724,74.791,,
133,04/20/15 11:21:03 AM,14.721,74.791,,
134,04/20/15 11:21:04 AM,14.722,74.791,,
135,04/20/15 11:21:05 AM,14.719,74.964,,
136,04/20/15 11:21:06 AM,14.719,74.964,,
137,04/20/15 11:21:07 AM,14.716,74.964,,
138,04/20/15 11:21:08 AM,14.712,74.964,,
139,04/20/15 11:21:09 AM,14.713,74.964,,
140,04/20/15 11:21:10 AM,14.711,74.964,,
141,04/20/15 11:21:11 AM,14.710,74.964,,
142,04/20/15 11:21:12 AM,14.709,74.964,,
143,04/20/15 11:21:13 AM,14.707,74.964,,
144,04/20/15 11:21:14 AM,14.709,74.964,,
145,04/20/15 11:21:15 AM,14.709,74.964,,
146,04/20/15 11:21:16 AM,14.706,74.964,,
147,04/20/15 11:21:17 AM,14.708,74.964,,
148,04/20/15 11:21:18 AM,14.710,75.139,,
149,04/20/15 11:21:19 AM,14.712,75.139,,
